School Name,Sector,Level,Gender,Religion,Principal,Tel,Address,Postcode,Latitude,Longitude,Raw,Scores of 40+,Median Score,Satisfactory completions of VCE,Satisfactory completions of VET
Carey Baptist Grammar School,Independent,Combined,Co-Ed,Baptist,Mr Jonathan Walter,(03) 9816 1242,9 Era Ct Donvale Victoria 3111,3111,-37.7723723,145.1855257,"{'address_components': [{'long_name': '9', 'short_name': '9', 'types': ['street_number']}, {'long_name': 'Era Court', 'short_name': 'Era Ct', 'types': ['route']}, {'long_name': 'Donvale', 'short_name': 'Donvale', 'types': ['locality', 'political']}, {'long_name': 'Manningham City', 'short_name': 'Manningham', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3111', 'short_name': '3111', 'types': ['postal_code']}], 'formatted_address': '9 Era Ct, Donvale VIC 3111, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.7723164, 'lng': 145.1855848}, 'southwest': {'lat': -37.7724202, 'lng': 145.1854589}}, 'location': {'lat': -37.7723723, 'lng': 145.1855257}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7710646197085, 'lng': 145.1868708302915}, 'southwest': {'lat': -37.7737625802915, 'lng': 145.1841728697085}}}, 'place_id': 'ChIJhUT8u8s51moRlkMbV8CmilU', 'types': ['premise']}",11%,33,100%,91%
Catholic Regional College Sydenham,Catholic,Secondary,Co-Ed,Catholic,Mr Brendan Watson,(03) 9361 0000,380 Sydenham Rd Sydenham Victoria 3037,3037,-37.6983843,144.7710467,"{'address_components': [{'long_name': '380', 'short_name': '380', 'types': ['street_number']}, {'long_name': 'Sydenham Road', 'short_name': 'Sydenham Rd', 'types': ['route']}, {'long_name': 'Sydenham', 'short_name': 'Sydenham', 'types': ['locality', 'political']}, {'long_name': 'Brimbank City', 'short_name': 'Brimbank', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3037', 'short_name': '3037', 'types': ['postal_code']}], 'formatted_address': '380 Sydenham Rd, Sydenham VIC 3037, Australia', 'geometry': {'location': {'lat': -37.6983843, 'lng': 144.7710467}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.6969798197085, 'lng': 144.7725128802915}, 'southwest': {'lat': -37.69967778029149, 'lng': 144.7698149197085}}}, 'place_id': 'ChIJV33EnOX11moRhFJxnBZNCfU', 'plus_code': {'compound_code': '8Q2C+JC Sydenham VIC, Australia', 'global_code': '4RJ68Q2C+JC'}, 'types': ['street_address']}",2%,27,99%,85%
Centre for Higher Education Studies,Government,N/A,Co-Ed,Secular,Stewart Milner,N/A,669 Chapel Street South Yarra Victoria 3141,3141,-37.8362402,144.9960633,"{'address_components': [{'long_name': '669', 'short_name': '669', 'types': ['street_number']}, {'long_name': 'Chapel Street', 'short_name': 'Chapel St', 'types': ['route']}, {'long_name': 'South Yarra', 'short_name': 'South Yarra', 'types': ['locality', 'political']}, {'long_name': 'Stonnington City', 'short_name': 'Stonnington', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3141', 'short_name': '3141', 'types': ['postal_code']}], 'formatted_address': '669 Chapel St, South Yarra VIC 3141, Australia', 'geometry': {'location': {'lat': -37.8362402, 'lng': 144.9960633}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8349050197085, 'lng': 144.9975176802915}, 'southwest': {'lat': -37.83760298029149, 'lng': 144.9948197197085}}}, 'place_id': 'ChIJ1eMP74RC1moR_fv9gMQuCko', 'plus_code': {'compound_code': '5X7W+GC South Yarra VIC, Australia', 'global_code': '4RJ65X7W+GC'}, 'types': ['street_address']}",N/A,N/A,N/A,N/A
Genazzano FCJ College,Independent,Combined,Female,Catholic,Mrs Loretta Wholley,(03) 8862 1000,301 Cotham Rd KEW Victoria 3101,3101,-37.8087014,145.0558839,"{'address_components': [{'long_name': '301', 'short_name': '301', 'types': ['street_number']}, {'long_name': 'Cotham Road', 'short_name': 'Cotham Rd', 'types': ['route']}, {'long_name': 'Kew', 'short_name': 'Kew', 'types': ['locality', 'political']}, {'long_name': 'Boroondara City', 'short_name': 'Boroondara', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3101', 'short_name': '3101', 'types': ['postal_code']}], 'formatted_address': '301 Cotham Rd, Kew VIC 3101, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.807582, 'lng': 145.0578423}, 'southwest': {'lat': -37.8099788, 'lng': 145.054153}}, 'location': {'lat': -37.8087014, 'lng': 145.0558839}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.8074314197085, 'lng': 145.0578423}, 'southwest': {'lat': -37.8101293802915, 'lng': 145.054153}}}, 'place_id': 'ChIJwf1NIWdB1moRZK8xAc_11NM', 'types': ['premise']}",18%,34,100%,N/A
Heritage College,Independent,Combined,Co-Ed,Seventh Day Adventist,Mr Sonny Aiono,(03) 9796 0100,66 Starling Road Officer Victoria 3809,3809,-38.0549133,145.417875,"{'address_components': [{'long_name': '66', 'short_name': '66', 'types': ['street_number']}, {'long_name': 'Starling Road', 'short_name': 'Starling Rd', 'types': ['route']}, {'long_name': 'Officer', 'short_name': 'Officer', 'types': ['locality', 'political']}, {'long_name': 'Cardinia Shire', 'short_name': 'Cardinia', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3809', 'short_name': '3809', 'types': ['postal_code']}], 'formatted_address': '66 Starling Rd, Officer VIC 3809, Australia', 'geometry': {'location': {'lat': -38.0549133, 'lng': 145.417875}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.0536612697085, 'lng': 145.4192416302915}, 'southwest': {'lat': -38.05635923029149, 'lng': 145.4165436697085}}}, 'place_id': 'ChIJYRfgnqYe1moRS5Ax2R54nQM', 'types': ['premise']}",N/A,25,92%,83%
Mullauna College,Government,Secondary,Co-Ed,Secular,N/A,(03) 9874 3422,456 Springfield Rd Mitcham Victoria 3132,3132,-37.8080364,145.1919933,"{'address_components': [{'long_name': '456', 'short_name': '456', 'types': ['street_number']}, {'long_name': 'Springfield Road', 'short_name': 'Springfield Rd', 'types': ['route']}, {'long_name': 'Mitcham', 'short_name': 'Mitcham', 'types': ['locality', 'political']}, {'long_name': 'Whitehorse City', 'short_name': 'Whitehorse', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3132', 'short_name': '3132', 'types': ['postal_code']}], 'formatted_address': '456 Springfield Rd, Mitcham VIC 3132, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8079889, 'lng': 145.1921396}, 'southwest': {'lat': -37.8080904, 'lng': 145.1918624}}, 'location': {'lat': -37.8080364, 'lng': 145.1919933}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8059298697085, 'lng': 145.1928059302915}, 'southwest': {'lat': -37.80862783029149, 'lng': 145.1901079697085}}}, 'place_id': 'ChIJK89EiBo51moR9Qqv-JmrHqQ', 'types': ['premise']}",5%,31,87%,79%
St Catherine's School,Independent,Combined,Female,Christian,Interim Mr Robert Marshall,(03) 9822 1285,17 Heyington Pl Toorak Victoria 3142,3142,-37.838519,145.021194,"{'address_components': [{'long_name': '17', 'short_name': '17', 'types': ['street_number']}, {'long_name': 'Heyington Place', 'short_name': 'Heyington Pl', 'types': ['route']}, {'long_name': 'Toorak', 'short_name': 'Toorak', 'types': ['locality', 'political']}, {'long_name': 'Stonnington City', 'short_name': 'Stonnington', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3142', 'short_name': '3142', 'types': ['postal_code']}], 'formatted_address': '17 Heyington Pl, Toorak VIC 3142, Australia', 'geometry': {'location': {'lat': -37.838519, 'lng': 145.021194}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8372043197085, 'lng': 145.0228719302915}, 'southwest': {'lat': -37.8399022802915, 'lng': 145.0201739697085}}}, 'place_id': 'ChIJhwezlW5C1moR4in8FYyxU-M', 'plus_code': {'compound_code': '526C+HF Toorak VIC, Australia', 'global_code': '4RJ7526C+HF'}, 'types': ['street_address']}",29%,36,100%,100%
St Columba's College,Catholic,Secondary,Female,Catholic,Ms Rita Grima,(03) 9337 5311,2 Leslie Rd Essendon Victoria 3040,3040,-37.7575016,144.9137873,"{'address_components': [{'long_name': '2', 'short_name': '2', 'types': ['street_number']}, {'long_name': 'Leslie Road', 'short_name': 'Leslie Rd', 'types': ['route']}, {'long_name': 'Essendon', 'short_name': 'Essendon', 'types': ['locality', 'political']}, {'long_name': 'Moonee Valley City', 'short_name': 'Moonee Valley', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3040', 'short_name': '3040', 'types': ['postal_code']}], 'formatted_address': '2 Leslie Rd, Essendon VIC 3040, Australia', 'geometry': {'location': {'lat': -37.7575016, 'lng': 144.9137873}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7562796697085, 'lng': 144.9150778302915}, 'southwest': {'lat': -37.7589776302915, 'lng': 144.9123798697085}}}, 'place_id': 'ChIJY8R_XGBc1moR87akLX6P8h4', 'plus_code': {'compound_code': '6WR7+XG Essendon VIC, Australia', 'global_code': '4RJ66WR7+XG'}, 'types': ['street_address']}",8%,31,100%,90%
St Columba's School,Catholic,Primary,Co-Ed,Catholic,Ms Daniella Maddalena,(03) 9531 6560,24 Glen Huntly Road Elwood Victoria 3184,3184,-37.8823803,144.9810618,"{'address_components': [{'long_name': '24', 'short_name': '24', 'types': ['street_number']}, {'long_name': 'Glen Huntly Road', 'short_name': 'Glen Huntly Rd', 'types': ['route']}, {'long_name': 'Elwood', 'short_name': 'Elwood', 'types': ['locality', 'political']}, {'long_name': 'Port Phillip City', 'short_name': 'Port Phillip', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3184', 'short_name': '3184', 'types': ['postal_code']}], 'formatted_address': '24 Glen Huntly Rd, Elwood VIC 3184, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8820626, 'lng': 144.9817418}, 'southwest': {'lat': -37.8830311, 'lng': 144.9802882}}, 'location': {'lat': -37.8823803, 'lng': 144.9810618}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.8811977697085, 'lng': 144.9823639802915}, 'southwest': {'lat': -37.8838957302915, 'lng': 144.9796660197085}}}, 'place_id': 'ChIJTbN6Do1o1moRX1VxaBxp-2Y', 'types': ['premise']}",N/A,N/A,N/A,N/A
St Kevin's College,Catholic,Combined,Male,Catholic,Mrs Deborah Barker,(03) 9822 0911,75 Lansell Rd Toorak Victoria 3142,3142,-37.8331918,145.0200892,"{'address_components': [{'long_name': '75', 'short_name': '75', 'types': ['street_number']}, {'long_name': 'Lansell Road', 'short_name': 'Lansell Rd', 'types': ['route']}, {'long_name': 'Toorak', 'short_name': 'Toorak', 'types': ['locality', 'political']}, {'long_name': 'Stonnington City', 'short_name': 'Stonnington', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3142', 'short_name': '3142', 'types': ['postal_code']}], 'formatted_address': '75 Lansell Rd, Toorak VIC 3142, Australia', 'geometry': {'location': {'lat': -37.8331918, 'lng': 145.0200892}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8320103197085, 'lng': 145.0216864302915}, 'southwest': {'lat': -37.8347082802915, 'lng': 145.0189884697085}}}, 'place_id': 'ChIJJXwSlmlC1moRRC5WWy9C1vk', 'plus_code': {'compound_code': '528C+P2 Toorak VIC, Australia', 'global_code': '4RJ7528C+P2'}, 'types': ['street_address']}",24%,35,100%,100%
St Michael's Grammar School,Independent,Combined,Co-Ed,Anglican,Mr Gerard Houlihan,(03) 8530 3317,25 Chapel Street St Kilda Victoria 3182,3182,-37.8593715,144.9916052,"{'address_components': [{'long_name': '25', 'short_name': '25', 'types': ['street_number']}, {'long_name': 'Chapel Street', 'short_name': 'Chapel St', 'types': ['route']}, {'long_name': 'St Kilda', 'short_name': 'St Kilda', 'types': ['locality', 'political']}, {'long_name': 'Port Phillip City', 'short_name': 'Port Phillip', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3182', 'short_name': '3182', 'types': ['postal_code']}], 'formatted_address': '25 Chapel St, St Kilda VIC 3182, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8593062, 'lng': 144.9917391}, 'southwest': {'lat': -37.859545, 'lng': 144.9913805}}, 'location': {'lat': -37.8593715, 'lng': 144.9916052}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.85807661970851, 'lng': 144.9930236802915}, 'southwest': {'lat': -37.8607745802915, 'lng': 144.9903257197085}}}, 'place_id': 'ChIJ4Q04fjho1moRbAz3g_IJtws', 'types': ['premise']}",18%,34,99%,84%
De La Salle College,Catholic,Combined,Male,Catholic,Mr Peter Houlihan,(03) 9508 2100,1318 High Street Malvern Victoria 3144,3144,-37.8576861,145.0323436,"{'address_components': [{'long_name': '1318', 'short_name': '1318', 'types': ['street_number']}, {'long_name': 'High Street', 'short_name': 'High St', 'types': ['route']}, {'long_name': 'Malvern', 'short_name': 'Malvern', 'types': ['locality', 'political']}, {'long_name': 'Stonnington City', 'short_name': 'Stonnington', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3144', 'short_name': '3144', 'types': ['postal_code']}], 'formatted_address': '1318 High St, Malvern VIC 3144, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.857158, 'lng': 145.0325224}, 'southwest': {'lat': -37.8580518, 'lng': 145.0321399}}, 'location': {'lat': -37.8576861, 'lng': 145.0323436}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8561966697085, 'lng': 145.0336801302915}, 'southwest': {'lat': -37.85889463029149, 'lng': 145.0309821697085}}}, 'place_id': 'ChIJwc88e-Fp1moRMHnb0KWcSas', 'types': ['premise']}",8%,31,100%,97%
Edinburgh College,Independent,Combined,Co-Ed,Seventh Day Adventist,Mr Tim Borgas,(03) 9728 2211,Cnr Edinburgh and Allenby Rds Lilydale Victoria 3140,3140,-37.781258,145.3526205,"{'address_components': [{'long_name': 'Allenby Road', 'short_name': 'Allenby Rd', 'types': ['route']}, {'long_name': 'Lilydale', 'short_name': 'Lilydale', 'types': ['locality', 'political']}, {'long_name': 'Yarra Ranges Shire', 'short_name': 'Yarra Ranges', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3140', 'short_name': '3140', 'types': ['postal_code']}], 'formatted_address': 'Allenby Rd, Lilydale VIC 3140, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.7775094, 'lng': 145.3558311}, 'southwest': {'lat': -37.7844937, 'lng': 145.3494346}}, 'location': {'lat': -37.781258, 'lng': 145.3526205}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.7775094, 'lng': 145.3558311}, 'southwest': {'lat': -37.7844937, 'lng': 145.3494346}}}, 'partial_match': True, 'place_id': 'ChIJD2Vdua4v1moRU8jPq6CHETs', 'types': ['route']}",3%,27,100%,96%
Heritage College Knox,Independent,Combined,Co-Ed,Christian,Miss Maureen Theobald,(03) 9739 8126,977 Burwood Hwy Ferntree Gully Victoria 3156,3156,-37.8873301,145.2867542,"{'address_components': [{'long_name': '977', 'short_name': '977', 'types': ['street_number']}, {'long_name': 'Burwood Highway', 'short_name': 'Burwood Hwy', 'types': ['route']}, {'long_name': 'Ferntree Gully', 'short_name': 'Ferntree Gully', 'types': ['locality', 'political']}, {'long_name': 'Knox City', 'short_name': 'Knox City', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3156', 'short_name': '3156', 'types': ['postal_code']}], 'formatted_address': '977 Burwood Hwy, Ferntree Gully VIC 3156, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.88713389999999, 'lng': 145.2869205}, 'southwest': {'lat': -37.8875387, 'lng': 145.286593}}, 'location': {'lat': -37.8873301, 'lng': 145.2867542}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8859873197085, 'lng': 145.2880740302915}, 'southwest': {'lat': -37.8886852802915, 'lng': 145.2853760697085}}}, 'place_id': 'ChIJ9Trsh-s81moReLv1YK7N_tY', 'types': ['premise']}",N/A,N/A,N/A,N/A
Lilydale High School,Government,Secondary,Co-Ed,Secular,Ms Wendy Powson,(03) 9735 5644,25 Melba Ave Lilydale Victoria 3140,3140,-37.7607067,145.3446488,"{'address_components': [{'long_name': '25', 'short_name': '25', 'types': ['street_number']}, {'long_name': 'Melba Avenue', 'short_name': 'Melba Ave', 'types': ['route']}, {'long_name': 'Lilydale', 'short_name': 'Lilydale', 'types': ['locality', 'political']}, {'long_name': 'Yarra Ranges Shire', 'short_name': 'Yarra Ranges', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3140', 'short_name': '3140', 'types': ['postal_code']}], 'formatted_address': '25 Melba Ave, Lilydale VIC 3140, Australia', 'geometry': {'location': {'lat': -37.7607067, 'lng': 145.3446488}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7593562197085, 'lng': 145.3459832802914}, 'southwest': {'lat': -37.7620541802915, 'lng': 145.3432853197085}}}, 'place_id': 'ChIJseHJjUQu1moR8to-a_gNv2U', 'plus_code': {'compound_code': '68QV+PV Lilydale VIC, Australia', 'global_code': '4RJ768QV+PV'}, 'types': ['street_address']}",2%,28,96%,65%
Lowther Hall Anglican Grammar School,Independent,Combined,Female,Anglican,Ms Elisabeth Rhodes,(03) 9325 5000,17 Leslie Rd Essendon Victoria 3040,3040,-37.75975409999999,144.9148944,"{'address_components': [{'long_name': '17', 'short_name': '17', 'types': ['street_number']}, {'long_name': 'Leslie Road', 'short_name': 'Leslie Rd', 'types': ['route']}, {'long_name': 'Essendon', 'short_name': 'Essendon', 'types': ['locality', 'political']}, {'long_name': 'Moonee Valley City', 'short_name': 'Moonee Valley', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3040', 'short_name': '3040', 'types': ['postal_code']}], 'formatted_address': '17 Leslie Rd, Essendon VIC 3040, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.7595632, 'lng': 144.915393}, 'southwest': {'lat': -37.7599842, 'lng': 144.914364}}, 'location': {'lat': -37.75975409999999, 'lng': 144.9148944}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7584035197085, 'lng': 144.9162274802915}, 'southwest': {'lat': -37.7611014802915, 'lng': 144.9135295197085}}}, 'place_id': 'ChIJzTdkyV9c1moRxylVWL0_hx0', 'types': ['premise']}",18%,34,100%,98%
Mentone Grammar,Independent,Combined,Co-Ed,Anglican,Mr Andy Müller,(03) 9584 4211,63 Venice St Mentone Victoria 3194,3194,-37.9884071,145.067245,"{'address_components': [{'long_name': '63', 'short_name': '63', 'types': ['street_number']}, {'long_name': 'Venice Street', 'short_name': 'Venice St', 'types': ['route']}, {'long_name': 'Mentone', 'short_name': 'Mentone', 'types': ['locality', 'political']}, {'long_name': 'City of Kingston', 'short_name': 'City of Kingston', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3194', 'short_name': '3194', 'types': ['postal_code']}], 'formatted_address': '63 Venice St, Mentone VIC 3194, Australia', 'geometry': {'location': {'lat': -37.9884071, 'lng': 145.067245}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.9870521197085, 'lng': 145.0685421802915}, 'southwest': {'lat': -37.9897500802915, 'lng': 145.0658442197085}}}, 'place_id': 'ChIJE__Hn8ht1moR0KzqKDh-3h0', 'plus_code': {'compound_code': '2368+JV Mentone VIC, Australia', 'global_code': '4RJ72368+JV'}, 'types': ['street_address']}",21%,35,100%,99%
Mount Waverley North Primary School,Government,Primary,Co-Ed,Secular,Mrs Natalie Grieve,(03) 9802 3168,Marcus Avenue Mount Waverley Victoria 3149,3149,-37.8682993,145.1427849,"{'address_components': [{'long_name': 'Marcus Avenue', 'short_name': 'Marcus Ave', 'types': ['route']}, {'long_name': 'Mount Waverley', 'short_name': 'Mount Waverley', 'types': ['locality', 'political']}, {'long_name': 'City of Monash', 'short_name': 'City of Monash', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3149', 'short_name': '3149', 'types': ['postal_code']}], 'formatted_address': 'Marcus Ave, Mount Waverley VIC 3149, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.86789419999999, 'lng': 145.1428}, 'southwest': {'lat': -37.8684467, 'lng': 145.1403426}}, 'location': {'lat': -37.8682993, 'lng': 145.1427849}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.8668214697085, 'lng': 145.1429202802915}, 'southwest': {'lat': -37.8695194302915, 'lng': 145.1402223197085}}}, 'place_id': 'ChIJS2blYIk_1moRBsdJ5JrQUeA', 'types': ['route']}",N/A,N/A,N/A,N/A
Sacre Coeur,Independent,Combined,Female,Catholic,Ms Adelina Melia-Douvos,(03) 9835 2700,172 Burke Rd Glen Iris Victoria 3146,3146,-37.8616017,145.05275,"{'address_components': [{'long_name': '172', 'short_name': '172', 'types': ['street_number']}, {'long_name': 'Burke Road', 'short_name': 'Burke Rd', 'types': ['route']}, {'long_name': 'Glen Iris', 'short_name': 'Glen Iris', 'types': ['locality', 'political']}, {'long_name': 'Stonnington City', 'short_name': 'Stonnington', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3146', 'short_name': '3146', 'types': ['postal_code']}], 'formatted_address': '172 Burke Rd, Glen Iris VIC 3146, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8614294, 'lng': 145.0529453}, 'southwest': {'lat': -37.8618324, 'lng': 145.0524533}}, 'location': {'lat': -37.8616017, 'lng': 145.05275}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8602819197085, 'lng': 145.0540482802915}, 'southwest': {'lat': -37.8629798802915, 'lng': 145.0513503197085}}}, 'place_id': 'ChIJ84UYKP5B1moRZYNtey_yuVs', 'types': ['premise']}",27%,36,100%,100%
Spring Parks Primary School,Government,Primary,Co-Ed,Secular,Ms Julie Fisher,(03) 9547 3222,27-39 Clarke Road Springvale South Victoria 3172,3172,-37.9637794,145.1391624,"{'address_components': [{'long_name': 'Spring Valley Primary School', 'short_name': 'Spring Valley Primary School', 'types': ['premise']}, {'long_name': '27-39', 'short_name': '27-39', 'types': ['street_number']}, {'long_name': 'Clarke Road', 'short_name': 'Clarke Rd', 'types': ['route']}, {'long_name': 'Springvale South', 'short_name': 'Springvale South', 'types': ['locality', 'political']}, {'long_name': 'Greater Dandenong City', 'short_name': 'Greater Dandenong', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3172', 'short_name': '3172', 'types': ['postal_code']}], 'formatted_address': 'Spring Valley Primary School, 27-39 Clarke Rd, Springvale South VIC 3172, Australia', 'geometry': {'location': {'lat': -37.9637794, 'lng': 145.1391624}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.9624589197085, 'lng': 145.1403672302915}, 'southwest': {'lat': -37.9651568802915, 'lng': 145.1376692697085}}}, 'place_id': 'ChIJOY_G56oU1moRCKqGMS3GzqI', 'plus_code': {'compound_code': '24PQ+FM Springvale South VIC, Australia', 'global_code': '4RJ724PQ+FM'}, 'types': ['street_address']}",N/A,N/A,N/A,N/A
St Aloysius College,Catholic,Secondary,Female,Catholic,Ms Mary Farah,(03) 9325 9200,31 Curran St North Melbourne Victoria 3051,3051,-37.792703,144.9430305,"{'address_components': [{'long_name': 'St Aloysius College', 'short_name': 'St Aloysius College', 'types': ['establishment', 'point_of_interest']}, {'long_name': '31', 'short_name': '31', 'types': ['street_number']}, {'long_name': 'Curran Street', 'short_name': 'Curran St', 'types': ['route']}, {'long_name': 'North Melbourne', 'short_name': 'North Melbourne', 'types': ['locality', 'political']}, {'long_name': 'Melbourne City', 'short_name': 'Melbourne', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3051', 'short_name': '3051', 'types': ['postal_code']}], 'formatted_address': 'St Aloysius College, 31 Curran St, North Melbourne VIC 3051, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.7924086, 'lng': 144.9432381}, 'southwest': {'lat': -37.793306, 'lng': 144.9425695}}, 'location': {'lat': -37.792703, 'lng': 144.9430305}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7914680197085, 'lng': 144.9442527802915}, 'southwest': {'lat': -37.7941659802915, 'lng': 144.9415548197085}}}, 'place_id': 'ChIJVaNQxyNd1moRwsAfluhV39A', 'types': ['premise']}",9%,30,100%,100%
